files_changed,lines_added,lines_deleted,test_count,previous_runtime_sec,previous_failure,cpu_usage_pct,memory_usage_mb,result,total_runtime_sec
-0.5072438894925749,-0.3812447698648348,-0.3194393312702945,-1.3796386945532768,0.31186353442431874,-0.5233405681948146,2.2675118262604537,0.0399743712876183,0,0.365
-0.06033297364008592,-0.5901720319653795,0.2737168737964033,0.8160727556641402,-0.6653343212993724,-0.5233405681948146,1.6323442886267505,-0.22666030952607985,1,1.123
-0.9541548053450639,-0.6851389692838088,0.3231465575519615,0.8160727556641402,0.3004119970525569,1.9108016094554856,2.013103323283514,0.3749341890598286,0,1.117
-0.5072438894925749,-0.9320530063117252,-0.6654471175592015,-1.3796386945532768,0.29150524576340847,-0.5233405681948146,-0.08704740598921584,-0.07334536805820258,0,0.361
-0.9541548053450639,-1.084000106021212,-0.7643064850703178,0.8160727556641402,-0.6704238934646,-0.5233405681948146,0.052962642628966175,-0.8965799450704981,0,1.132
-0.5072438894925749,-0.2672844450827196,-0.7148768013147597,-1.3796386945532768,0.3105911413830117,-0.5233405681948146,-0.20059214053932697,-0.19833037468962403,1,0.375
0.3865779422124031,0.3784907286826002,0.8668730788631012,0.8160727556641402,-0.6526103908863036,1.9108016094554856,1.535020230440941,-0.28165371244390497,1,1.126
-0.5072438894925749,0.03660975433625443,-1.0608845876036668,0.8160727556641402,0.3029567831351704,1.9108016094554856,-0.9766234465998599,0.08163604016475878,1,1.133
-0.5072438894925749,-0.7990992940659241,-0.7148768013147597,0.8160727556641402,0.31186353442431874,1.9108016094554856,-0.4088997738493048,0.014977369961335432,1,1.127
-0.5072438894925749,-0.7041323567474947,0.2737168737964033,0.8160727556641402,0.3042291761764774,1.9108016094554856,-0.2740120440830077,-0.4866291233194368,0,1.123
-0.06033297364008592,-0.7041323567474947,-0.7643064850703178,0.8160727556641402,0.29913960401124984,-0.5233405681948146,0.14772554138883318,0.6549006039142138,0,1.135
-0.06033297364008592,0.7203717030289459,0.9657324463742174,-0.6477348778141379,0.3144083205069325,-0.5233405681948146,1.8124791682513626,-1.2482044303935638,0,0.635
-0.9541548053450639,0.11258330419099792,-0.4677283825369689,0.8160727556641402,-0.3217882001465122,-0.5233405681948146,0.8341162675413837,0.6698988047099826,0,1.128
0.3865779422124031,0.7203717030289459,0.9657324463742174,-0.6477348778141379,0.30550156921778415,-0.5233405681948146,0.232243802444931,-0.8332542083772454,1,0.644
0.833488858064892,1.1382262272300352,-0.12172059624806188,-0.6477348778141379,-0.31033666277475025,1.9108016094554856,0.42091588015601716,-1.676486386450569,1,0.638
1.72731068976987,2.2588360875875018,2.0531854889964967,0.8160727556641402,-0.31797102102259156,1.9108016094554856,0.6539813879167716,1.3881459761518848,0,1.148
-0.06033297364008592,-0.4572183197195783,-0.9620252200925504,0.8160727556641402,0.332221823085229,-0.5233405681948146,1.239633176648923,0.044973771552875345,0,1.127
-0.9541548053450639,-0.8940662313843535,-1.110314271359225,0.8160727556641402,0.30550156921778415,-0.5233405681948146,-0.7469728180736955,1.0681843591754456,0,1.1320000000000001
2.174221605622359,-0.6281588068927512,-0.7148768013147597,0.8160727556641402,0.3105911413830117,-0.5233405681948146,4.9362399480923855,-0.5599536605432037,1,1.117
-0.9541548053450639,-0.6281588068927512,-0.7643064850703178,0.8160727556641402,0.29150524576340847,1.9108016094554856,-0.14168547374265275,-0.14333697177179888,0,1.121
-0.9541548053450639,-0.43822493225589243,-0.3688690150258526,-1.3796386945532768,0.29659481792863607,-0.5233405681948146,-0.7631934944379972,0.32327371965217405,0,0.369
0.3865779422124031,0.7773518654200036,0.12542782252972887,-0.6477348778141379,-0.6602447491341449,-0.5233405681948146,-0.7802678906109461,0.9232017514829984,0,0.624
-0.06033297364008592,-0.4762117071832642,-0.517158066292527,0.8160727556641402,-0.33578452360088806,-0.5233405681948146,-0.8314910791297933,1.6347830559045573,0,1.118
-0.06033297364008592,-0.5901720319653795,-0.12172059624806188,0.8160727556641402,0.2927776388047155,-0.5233405681948146,0.2920041890502522,-0.05501423375226086,0,1.123
-0.06033297364008592,-0.8370860689932959,-0.27000964751473633,0.8160727556641402,0.29913960401124984,-0.5233405681948146,-0.27742692331759744,0.36160245501914395,1,1.113
-0.9541548053450639,1.309166714403208,0.9657324463742174,0.8160727556641402,0.287688066639488,1.9108016094554856,-1.4649511771462018,0.1866234457351544,0,1.141
-0.9541548053450639,-0.6471521943564371,-0.9620252200925504,0.8160727556641402,0.32077028571346683,-0.5233405681948146,-0.44646344542979277,1.099847227522072,0,1.131
-0.06033297364008592,-0.2672844450827196,0.17485750628528704,0.8160727556641402,0.309318748341705,-0.5233405681948146,1.400132500674644,0.20662104679618024,0,1.117
0.833488858064892,0.8913121902021188,1.6083183351964734,0.8160727556641402,0.29150524576340847,-0.5233405681948146,-1.4922702110229202,0.4665898605895372,0,1.147
-0.9541548053450639,-0.11533734537323258,0.026568455018612575,-1.3796386945532768,0.3284046439613082,-0.5233405681948146,-1.0602879878473102,-1.1182200234968853,1,0.382
-0.5072438894925749,0.45446427853734367,-0.6654471175592015,-0.6477348778141379,-0.6437036395971553,1.9108016094554856,-1.5341024816466453,-0.09834236938448782,0,0.626
-0.5072438894925749,-0.5141984821106359,-0.9125955363369923,-1.3796386945532768,-0.33323973751827424,-0.5233405681948146,-0.3414559089661563,-1.2048762947613392,0,0.378
1.2803997739173811,0.11258330419099792,2.3991932752854037,0.8160727556641402,-0.6487932117623829,-0.5233405681948146,0.4200621603473699,1.0898484269915603,1,1.123
-0.06033297364008592,0.3784907286826002,-1.159743955114783,0.8160727556641402,0.3004119970525569,1.9108016094554856,-1.6621604529437628,-0.6449434650525712,0,1.1320000000000001
-0.5072438894925749,-0.5521852570380077,-0.12172059624806188,0.8160727556641402,0.3105911413830117,-0.5233405681948146,0.6334921125092327,0.8282131464431169,0,1.125
0.833488858064892,1.2901733269395221,2.0037558052409388,0.8160727556641402,0.3016843900938636,-0.5233405681948146,0.2373661212968153,1.088181960236474,0,1.1219999999999999
-0.9541548053450639,0.017616366872568553,-0.7643064850703178,-1.3796386945532768,0.2978672109699431,-0.5233405681948146,-1.357382481256623,0.618238335302328,0,0.38
-0.9541548053450639,-0.4192315447922066,-0.22057996375917818,0.8160727556641402,-0.646248425679769,-0.5233405681948146,-0.9663788088960904,0.9831945546660806,0,1.1260000000000001
2.174221605622359,0.03660975433625443,1.4105996001742407,0.08416893892500114,0.3029567831351704,-0.5233405681948146,-1.0030887606679308,-0.6682739996237699,0,0.873
-0.06033297364008592,-0.4572183197195783,-0.5665877500480853,0.8160727556641402,-0.018958656315472545,-0.5233405681948146,-0.7358744605612787,-1.278200831985106,0,1.129
-0.06033297364008592,-1.1029934934848982,-0.517158066292527,-1.3796386945532768,0.3067739622590912,-0.5233405681948146,-1.0995590990450927,-1.4731774423301238,0,0.368
2.621132521474848,2.391789799833303,0.47143560881863594,0.8160727556641402,-0.6627895352167587,-0.5233405681948146,1.819308926720542,0.4199287914471397,0,1.144
3.961865269032315,0.7013783155652601,2.102615172752055,0.8160727556641402,0.32458746483738765,-0.5233405681948146,-0.21595909709498107,0.6782311384854102,0,1.148
-0.5072438894925749,-0.4002381573285207,0.2737168737964033,-1.3796386945532768,0.33094943004392197,-0.5233405681948146,0.7914302771090111,1.329819639723889,0,0.369
-0.9541548053450639,0.16956346658205557,-0.813736168825876,-1.3796386945532768,-0.6602447491341449,-0.5233405681948146,-0.5113461508869992,-1.3298613013927605,0,0.377
0.3865779422124031,0.853325415274747,-0.3688690150258526,0.8160727556641402,-0.6500656048036898,-0.5233405681948146,-0.5352503055291276,0.8198808126676893,0,1.136
-0.06033297364008592,-0.5901720319653795,-1.0608845876036668,0.8160727556641402,0.3156807135482393,-0.5233405681948146,0.5387292137493656,1.049853224869504,0,1.123
-0.5072438894925749,-0.5521852570380077,-0.07229091249250373,-1.3796386945532768,0.29913960401124984,-0.5233405681948146,-0.9254002580810128,-0.9849026830900361,0,0.378
0.3865779422124031,-1.0270199436301546,-0.27000964751473633,0.8160727556641402,-0.6487932117623829,-0.5233405681948146,-0.5557395809366666,-0.7765943387043337,0,1.126
-0.06033297364008592,0.43547089107365783,-0.022861228736945575,-0.6477348778141379,0.3029567831351704,-0.5233405681948146,0.351764575655574,-0.22499384277099338,0,0.627
-0.06033297364008592,-1.0460133310938404,-0.3688690150258526,0.8160727556641402,-0.33196734447696735,-0.5233405681948146,1.1986546258338455,-0.4416345209321258,0,1.118
1.2803997739173811,0.2075502415094273,1.806037070218706,-0.6477348778141379,0.2927776388047155,-0.5233405681948146,0.6232474748054634,1.4631369801307381,0,0.632
-0.9541548053450639,-1.0080265561664687,-1.0608845876036668,0.8160727556641402,-0.3256053792704329,-0.5233405681948146,1.50855491637287,-0.9732374158044379,0,1.111
-0.5072438894925749,-0.11533734537323258,-0.27000964751473633,-1.3796386945532768,0.28387088751556716,-0.5233405681948146,0.1972412902903852,0.13163004281732926,1,0.373
-0.06033297364008592,0.03660975433625443,0.07599813877417072,-1.3796386945532768,-0.6551551769689173,1.9108016094554856,-1.4999536893007472,1.493133381722278,1,0.36900000000000005
